1930-02-15|1930|1|17|0|正月|十七||||马|6
1930-03-10|1930|2|11|0|二月|十一||||马|1
1930-04-02|1930|3|4|0|三月|初四||||马|3
1930-04-25|1930|3|27|0|三月|廿七||||马|5
1930-05-18|1930|4|20|0|四月|二十||||马|7
1930-06-10|1930|5|14|0|五月|十四||||马|2
1930-07-03|1930|6|8|0|六月|初八||||马|4
1930-07-26|1930|6|1|1|闰六月|初一||||马|6
1930-08-18|1930|6|24|1|闰六月|廿四||||马|1
1930-09-10|1930|7|18|0|七月|十八||教师节||马|3
1930-10-03|1930|8|12|0|八月|十二||||马|5
1930-10-26|1930|9|5|0|九月|初五||||马|7
1930-11-18|1930|9|28|0|九月|廿八||||马|2
1930-12-11|1930|10|22|0|十月|廿二||||马|4
1931-01-03|1930|11|15|0|冬月|十五||||马|6
1931-01-26|1930|12|8|0|腊月|初八|||腊八节|马|1
1931-02-18|1931|1|2|0|正月|初二||||羊|3
1931-03-13|1931|1|25|0|正月|廿五||||羊|5
1931-04-05|1931|2|18|0|二月|十八||||羊|7
1931-04-28|1931|3|11|0|三月|十一||||羊|2
1931-05-21|1931|4|5|0|四月|初五||||羊|4
1931-06-13|1931|4|28|0|四月|廿八||||羊|6
1931-07-06|1931|5|21|0|五月|廿一||||羊|1
1931-07-29|1931|6|15|0|六月|十五||||羊|3
1931-08-21|1931|7|8|0|七月|初八||||羊|5
1931-09-13|1931|8|2|0|八月|初二||||羊|7
1931-10-06|1931|8|25|0|八月|廿五||||羊|2
1931-10-29|1931|9|19|0|九月|十九||||羊|4
1931-11-21|1931|10|12|0|十月|十二||||羊|6
1931-12-14|1931|11|6|0|冬月|初六||||羊|1
1932-01-06|1931|11|29|0|冬月|廿九|小寒|||羊|3
1932-01-29|1931|12|22|0|腊月|廿二||||羊|5
1932-02-21|1932|1|16|0|正月|十六||||猴|7
1932-03-15|1932|2|9|0|二月|初九||||猴|2
1932-04-07|1932|3|2|0|三月|初二||||猴|4
1932-04-30|1932|3|25|0|三月|廿五||||猴|6
1932-05-23|1932|4|18|0|四月|十八||||猴|1
1932-06-15|1932|5|12|0|五月|十二||||猴|3
1932-07-08|1932|6|5|0|六月|初五||||猴|5
1932-07-31|1932|6|28|0|六月|廿八||||猴|7
1932-08-23|1932|7|22|0|七月|廿二|处暑|||猴|2
1932-09-15|1932|8|15|0|八月|十五|||中秋节|猴|4
1932-10-08|1932|9|9|0|九月|初九|寒露||重阳节|猴|6
1932-10-31|1932|10|3|0|十月|初三||||猴|1
1932-11-23|1932|10|26|0|十月|廿六||||猴|3
1932-12-16|1932|11|19|0|冬月|十九||||猴|5
1933-01-08|1932|12|13|0|腊月|十三||||猴|7
1933-01-31|1933|1|6|0|正月|初六||||鸡|2
1933-02-23|1933|1|29|0|正月|廿九||||鸡|4
1933-03-18|1933|2|23|0|二月|廿三||||鸡|6
1933-04-10|1933|3|16|0|三月|十六||||鸡|1
1933-05-03|1933|4|9|0|四月|初九||||鸡|3
1933-05-26|1933|5|3|0|五月|初三||||鸡|5
1933-06-18|1933|5|26|0|五月|廿六||||鸡|7
1933-07-11|1933|5|19|1|闰五月|十九||||鸡|2
1933-08-03|1933|6|12|0|六月|十二||||鸡|4
1933-08-26|1933|7|6|0|七月|初六||||鸡|6
1933-09-18|1933|7|29|0|七月|廿九||||鸡|1
1933-10-11|1933|8|22|0|八月|廿二||||鸡|3
1933-11-03|1933|9|16|0|九月|十六||||鸡|5
1933-11-26|1933|10|9|0|十月|初九||||鸡|7
1933-12-19|1933|11|3|0|冬月|初三||||鸡|2
1934-01-11|1933|11|26|0|冬月|廿六||||鸡|4
1934-02-03|1933|12|20|0|腊月|二十||||鸡|6
1934-02-26|1934|1|13|0|正月|十三||||狗|1
1934-03-21|1934|2|7|0|二月|初七|春分|||狗|3
1934-04-13|1934|2|30|0|二月|三十||||狗|5
1934-05-06|1934|3|23|0|三月|廿三|立夏|||狗|7
1934-05-29|1934|4|17|0|四月|十七||||狗|2
1934-06-21|1934|5|10|0|五月|初十||||狗|4
1934-07-14|1934|6|3|0|六月|初三||||狗|6
1934-08-06|1934|6|26|0|六月|廿六||||狗|1
1934-08-29|1934|7|20|0|七月|二十||||狗|3
1934-09-21|1934|8|13|0|八月|十三||||狗|5
1934-10-14|1934|9|7|0|九月|初七||||狗|7
1934-11-06|1934|9|30|0|九月|三十||||狗|2
1934-11-29|1934|10|23|0|十月|廿三||||狗|4
1934-12-22|1934|11|16|0|冬月|十六|冬至|||狗|6
1935-01-14|1934|12|10|0|腊月|初十||||狗|1
1935-02-06|1935|1|3|0|正月|初三||||猪|3
1935-03-01|1935|1|26|0|正月|廿六||||猪|5
1935-03-24|1935|2|20|0|二月|二十||||猪|7
1935-04-16|1935|3|14|0|三月|十四||||猪|2
1935-05-09|1935|4|7|0|四月|初七||||猪|4
1935-06-01|1935|5|1|0|五月|初一||儿童节||猪|6
1935-06-24|1935|5|24|0|五月|廿四||||猪|1
1935-07-17|1935|6|17|0|六月|十七||||猪|3
1935-08-09|1935|7|11|0|七月|十一||||猪|5
1935-09-01|1935|8|4|0|八月|初四||||猪|7
1935-09-24|1935|8|27|0|八月|廿七|秋分|||猪|2
1935-10-17|1935|9|20|0|九月|二十||||猪|4
1935-11-09|1935|10|14|0|十月|十四||||猪|6
1935-12-02|1935|11|7|0|冬月|初七||||猪|1
1935-12-25|1935|11|30|0|冬月|三十||圣诞节||猪|3
1936-01-17|1935|12|23|0|腊月|廿三|||北方小年|猪|5
1936-02-09|1936|1|17|0|正月|十七||||鼠|7
1936-03-03|1936|2|10|0|二月|初十||||鼠|2
1936-03-26|1936|3|4|0|三月|初四||||鼠|4
1936-04-18|1936|3|27|0|三月|廿七||||鼠|6
1936-05-11|1936|3|21|1|闰三月|廿一||||鼠|1
1936-06-03|1936|4|14|0|四月|十四||||鼠|3
1936-06-26|1936|5|8|0|五月|初八||||鼠|5
1936-07-19|1936|6|2|0|六月|初二||||鼠|7
1936-08-11|1936|6|25|0|六月|廿五||||鼠|2
1936-09-03|1936|7|18|0|七月|十八||||鼠|4
1936-09-26|1936|8|11|0|八月|十一||||鼠|6
1936-10-19|1936|9|5|0|九月|初五||||鼠|1
1936-11-11|1936|9|28|0|九月|廿八||||鼠|3
1936-12-04|1936|10|21|0|十月|廿一||||鼠|5
1936-12-27|1936|11|14|0|冬月|十四||||鼠|7
1937-01-19|1936|12|7|0|腊月|初七||||鼠|2
1937-02-11|1937|1|1|0|正月|初一|||春节|牛|4
1937-03-06|1937|1|24|0|正月|廿四|惊蛰|||牛|6
1937-03-29|1937|2|17|0|二月|十七||||牛|1
1937-04-21|1937|3|11|0|三月|十一||||牛|3
1937-05-14|1937|4|5|0|四月|初五||||牛|5
1937-06-06|1937|4|28|0|四月|廿八|芒种|||牛|7
1937-06-29|1937|5|21|0|五月|廿一||||牛|2
1937-07-22|1937|6|15|0|六月|十五||||牛|4
1937-08-14|1937|7|9|0|七月|初九||||牛|6
1937-09-06|1937|8|2|0|八月|初二||||牛|1
1937-09-29|1937|8|25|0|八月|廿五||||牛|3
1937-10-22|1937|9|19|0|九月|十九||||牛|5
1937-11-14|1937|10|12|0|十月|十二||||牛|7
1937-12-07|1937|11|5|0|冬月|初五|大雪|||牛|2
1937-12-30|1937|11|28|0|冬月|廿八||||牛|4
1938-01-22|1937|12|21|0|腊月|廿一||||牛|6
1938-02-14|1938|1|15|0|正月|十五||情人节|元宵节|虎|1
1938-03-09|1938|2|8|0|二月|初八||||虎|3
1938-04-01|1938|3|1|0|三月|初一||愚人节||虎|5
1938-04-24|1938|3|24|0|三月|廿四||||虎|7
1938-05-17|1938|4|18|0|四月|十八||||虎|2
1938-06-09|1938|5|12|0|五月|十二||||虎|4
1938-07-02|1938|6|5|0|六月|初五||||虎|6
1938-07-25|1938|6|28|0|六月|廿八||||虎|1
1938-08-17|1938|7|22|0|七月|廿二||||虎|3
1938-09-09|1938|7|16|1|闰七月|十六||||虎|5
1938-10-02|1938|8|9|0|八月|初九||||虎|7
1938-10-25|1938|9|3|0|九月|初三||||虎|2
1938-11-17|1938|9|26|0|九月|廿六||||虎|4
1938-12-10|1938|10|19|0|十月|十九||||虎|6
1939-01-02|1938|11|12|0|冬月|十二||||虎|1
1939-01-25|1938|12|6|0|腊月|初六||||虎|3
1939-02-17|1938|12|29|0|腊月|廿九||||虎|5
1939-03-12|1939|1|22|0|正月|廿二||植树节||兔|7
1939-04-04|1939|2|15|0|二月|十五||||兔|2
1939-04-27|1939|3|8|0|三月|初八||||兔|4
1939-05-20|1939|4|2|0|四月|初二||||兔|6
1939-06-12|1939|4|25|0|四月|廿五||||兔|1
1939-07-05|1939|5|19|0|五月|十九||||兔|3
1939-07-28|1939|6|12|0|六月|十二||||兔|5
1939-08-20|1939|7|6|0|七月|初六||||兔|7
1939-09-12|1939|7|29|0|七月|廿九||||兔|2
1939-10-05|1939|8|23|0|八月|廿三||||兔|4
1939-10-28|1939|9|16|0|九月|十六||||兔|6
1939-11-20|1939|10|10|0|十月|初十||||兔|1
1939-12-13|1939|11|3|0|冬月|初三||||兔|3
1940-01-05|1939|11|26|0|冬月|廿六||||兔|5
1940-01-28|1939|12|20|0|腊月|二十||||兔|7
1940-02-20|1940|1|13|0|正月|十三|雨水|||龙|2
1940-03-14|1940|2|6|0|二月|初六||||龙|4
1940-04-06|1940|2|29|0|二月|廿九||||龙|6
1940-04-29|1940|3|22|0|三月|廿二||||龙|1
1940-05-22|1940|4|16|0|四月|十六||||龙|3
1940-06-14|1940|5|9|0|五月|初九||||龙|5
1940-07-07|1940|6|3|0|六月|初三|小暑|||龙|7
1940-07-30|1940|6|26|0|六月|廿六||||龙|2
1940-08-22|1940|7|19|0|七月|十九||||龙|4
1940-09-14|1940|8|13|0|八月|十三||||龙|6
1940-10-07|1940|9|7|0|九月|初七||||龙|1
1940-10-30|1940|9|30|0|九月|三十||||龙|3
1940-11-22|1940|10|23|0|十月|廿三|小雪|||龙|5
1940-12-15|1940|11|17|0|冬月|十七||||龙|7
1941-01-07|1940|12|10|0|腊月|初十||||龙|2
1941-01-30|1941|1|4|0|正月|初四||||蛇|4
1941-02-22|1941|1|27|0|正月|廿七||||蛇|6
1941-03-17|1941|2|20|0|二月|二十||||蛇|1
1941-04-09|1941|3|13|0|三月|十三||||蛇|3
1941-05-02|1941|4|7|0|四月|初七||||蛇|5
1941-05-25|1941|4|30|0|四月|三十||||蛇|7
1941-06-17|1941|5|23|0|五月|廿三||||蛇|2
1941-07-10|1941|6|16|0|六月|十六||||蛇|4
1941-08-02|1941|6|10|1|闰六月|初十||||蛇|6
1941-08-25|1941|7|3|0|七月|初三||||蛇|1
1941-09-17|1941|7|26|0|七月|廿六||||蛇|3
1941-10-10|1941|8|20|0|八月|二十||||蛇|5
1941-11-02|1941|9|14|0|九月|十四||||蛇|7
1941-11-25|1941|10|7|0|十月|初七||||蛇|2
1941-12-18|1941|11|1|0|冬月|初一||||蛇|4
1942-01-10|1941|11|24|0|冬月|廿四||||蛇|6
1942-02-02|1941|12|17|0|腊月|十七||||蛇|1
1942-02-25|1942|1|11|0|正月|十一||||马|3
1942-03-20|1942|2|4|0|二月|初四||||马|5
1942-04-12|1942|2|27|0|二月|廿七||||马|7
1942-05-05|1942|3|21|0|三月|廿一||||马|2
1942-05-28|1942|4|14|0|四月|十四||||马|4
1942-06-20|1942|5|7|0|五月|初七||||马|6
1942-07-13|1942|6|1|0|六月|初一||||马|1
1942-08-05|1942|6|24|0|六月|廿四||||马|3
1942-08-28|1942|7|17|0|七月|十七||||马|5
1942-09-20|1942|8|11|0|八月|十一||||马|7
1942-10-13|1942|9|4|0|九月|初四||||马|2
1942-11-05|1942|9|27|0|九月|廿七||||马|4
1942-11-28|1942|10|21|0|十月|廿一||||马|6
1942-12-21|1942|11|14|0|冬月|十四||||马|1
1943-01-13|1942|12|8|0|腊月|初八|||腊八节|马|3
1943-02-05|1943|1|1|0|正月|初一|立春||春节|羊|5
1943-02-28|1943|1|24|0|正月|廿四||||羊|7
1943-03-23|1943|2|18|0|二月|十八||||羊|2
1943-04-15|1943|3|11|0|三月|十一||||羊|4
1943-05-08|1943|4|5|0|四月|初五||||羊|6
1943-05-31|1943|4|28|0|四月|廿八||||羊|1
1943-06-23|1943|5|21|0|五月|廿一||||羊|3
1943-07-16|1943|6|15|0|六月|十五||||羊|5
1943-08-08|1943|7|8|0|七月|初八|立秋|||羊|7
1943-08-31|1943|8|1|0|八月|初一||||羊|2
1943-09-23|1943|8|24|0|八月|廿四||||羊|4
1943-10-16|1943|9|18|0|九月|十八||||羊|6
1943-11-08|1943|10|11|0|十月|十一|立冬|||羊|1
1943-12-01|1943|11|5|0|冬月|初五||||羊|3
1943-12-24|1943|11|28|0|冬月|廿八||平安夜||羊|5
1944-01-16|1943|12|21|0|腊月|廿一||||羊|7
1944-02-08|1944|1|15|0|正月|十五|||元宵节|猴|2
1944-03-02|1944|2|8|0|二月|初八||||猴|4
1944-03-25|1944|3|2|0|三月|初二||||猴|6
1944-04-17|1944|3|25|0|三月|廿五||||猴|1
1944-05-10|1944|4|18|0|四月|十八||||猴|3
1944-06-02|1944|4|12|1|闰四月|十二||||猴|5
1944-06-25|1944|5|5|0|五月|初五|||端午节|猴|7
1944-07-18|1944|5|28|0|五月|廿八||||猴|2
1944-08-10|1944|6|22|0|六月|廿二||||猴|4
1944-09-02|1944|7|15|0|七月|十五|||中元节|猴|6
1944-09-25|1944|8|9|0|八月|初九||||猴|1
1944-10-18|1944|9|2|0|九月|初二||||猴|3
1944-11-10|1944|9|25|0|九月|廿五||||猴|5
1944-12-03|1944|10|18|0|十月|十八||||猴|7
1944-12-26|1944|11|12|0|冬月|十二||||猴|2
1945-01-18|1944|12|5|0|腊月|初五||||猴|4
1945-02-10|1944|12|28|0|腊月|廿八||||猴|6
1945-03-05|1945|1|21|0|正月|廿一||||鸡|1
1945-03-28|1945|2|15|0|二月|十五||||鸡|3
1945-04-20|1945|3|9|0|三月|初九|谷雨|||鸡|5
1945-05-13|1945|4|2|0|四月|初二||||鸡|7
1945-06-05|1945|4|25|0|四月|廿五||||鸡|2
1945-06-28|1945|5|19|0|五月|十九||||鸡|4
1945-07-21|1945|6|13|0|六月|十三||||鸡|6
1945-08-13|1945|7|6|0|七月|初六||||鸡|1
1945-09-05|1945|7|29|0|七月|廿九||||鸡|3
1945-09-28|1945|8|23|0|八月|廿三||||鸡|5
1945-10-21|1945|9|16|0|九月|十六||||鸡|7
1945-11-13|1945|10|9|0|十月|初九||||鸡|2
1945-12-06|1945|11|2|0|冬月|初二||||鸡|4
1945-12-29|1945|11|25|0|冬月|廿五||||鸡|6
1946-01-21|1945|12|19|0|腊月|十九||||鸡|1
1946-02-13|1946|1|12|0|正月|十二||||狗|3
1946-03-08|1946|2|5|0|二月|初五||妇女节||狗|5
1946-03-31|1946|2|28|0|二月|廿八||||狗|7
1946-04-23|1946|3|22|0|三月|廿二||||狗|2
1946-05-16|1946|4|16|0|四月|十六||||狗|4
1946-06-08|1946|5|9|0|五月|初九||||狗|6
1946-07-01|1946|6|3|0|六月|初三||建党节||狗|1
1946-07-24|1946|6|26|0|六月|廿六||||狗|3
1946-08-16|1946|7|20|0|七月|二十||||狗|5
1946-09-08|1946|8|13|0|八月|十三|白露|||狗|7
1946-10-01|1946|9|7|0|九月|初七||国庆节||狗|2
1946-10-24|1946|9|30|0|九月|三十|霜降|||狗|4
1946-11-16|1946|10|23|0|十月|廿三||||狗|6
1946-12-09|1946|11|16|0|冬月|十六||||狗|1
1947-01-01|1946|12|10|0|腊月|初十||元旦节||狗|3
1947-01-24|1947|1|3|0|正月|初三||||猪|5
1947-02-16|1947|1|26|0|正月|廿六||||猪|7
1947-03-11|1947|2|19|0|二月|十九||||猪|2
1947-04-03|1947|2|12|1|闰二月|十二||||猪|4
1947-04-26|1947|3|6|0|三月|初六||||猪|6
1947-05-19|1947|3|29|0|三月|廿九||||猪|1
1947-06-11|1947|4|23|0|四月|廿三||||猪|3
1947-07-04|1947|5|16|0|五月|十六||||猪|5
1947-07-27|1947|6|10|0|六月|初十||||猪|7
1947-08-19|1947|7|4|0|七月|初四||||猪|2
1947-09-11|1947|7|27|0|七月|廿七||||猪|4
1947-10-04|1947|8|20|0|八月|二十||||猪|6
1947-10-27|1947|9|14|0|九月|十四||||猪|1
1947-11-19|1947|10|7|0|十月|初七||||猪|3
1947-12-12|1947|11|1|0|冬月|初一||||猪|5
1948-01-04|1947|11|24|0|冬月|廿四||||猪|7
1948-01-27|1947|12|17|0|腊月|十七||||猪|2
1948-02-19|1948|1|10|0|正月|初十||||鼠|4
1948-03-13|1948|2|3|0|二月|初三||||鼠|6
1948-04-05|1948|2|26|0|二月|廿六|清明|||鼠|1
1948-04-28|1948|3|20|0|三月|二十||||鼠|3
1948-05-21|1948|4|13|0|四月|十三|小满|||鼠|5
1948-06-13|1948|5|7|0|五月|初七||||鼠|7
1948-07-06|1948|5|30|0|五月|三十||||鼠|2
1948-07-29|1948|6|23|0|六月|廿三||||鼠|4
1948-08-21|1948|7|17|0|七月|十七||||鼠|6
1948-09-13|1948|8|11|0|八月|十一||||鼠|1
1948-10-06|1948|9|4|0|九月|初四||||鼠|3
1948-10-29|1948|9|27|0|九月|廿七||||鼠|5
1948-11-21|1948|10|21|0|十月|廿一||||鼠|7
1948-12-14|1948|11|14|0|冬月|十四||||鼠|2
1949-01-06|1948|12|8|0|腊月|初八|||腊八节|鼠|4
1949-01-29|1949|1|1|0|正月|初一|||春节|牛|6
1949-02-21|1949|1|24|0|正月|廿四||||牛|1
1949-03-16|1949|2|17|0|二月|十七||||牛|3
1949-04-08|1949|3|11|0|三月|十一||||牛|5
1949-05-01|1949|4|4|0|四月|初四||劳动节||牛|7
1949-05-24|1949|4|27|0|四月|廿七||||牛|2
1949-06-16|1949|5|20|0|五月|二十||||牛|4
1949-07-09|1949|6|14|0|六月|十四||||牛|6
1949-08-01|1949|7|7|0|七月|初七||建军节|七夕节|牛|1
1949-08-24|1949|7|1|1|闰七月|初一||||牛|3
1949-09-16|1949|7|24|1|闰七月|廿四||||牛|5
1949-10-09|1949|8|18|0|八月|十八||||牛|7
1949-11-01|1949|9|11|0|九月|十一||||牛|2
1949-11-24|1949|10|5|0|十月|初五||||牛|4
1949-12-17|1949|10|28|0|十月|廿八||||牛|6
1950-01-09|1949|11|21|0|冬月|廿一||||牛|1
1950-02-01|1949|12|15|0|腊月|十五||||牛|3
1950-02-24|1950|1|8|0|正月|初八||||虎|5
1950-03-19|1950|2|2|0|二月|初二|||龙抬头|虎|7
1950-04-11|1950|2|25|0|二月|廿五||||虎|2
1950-05-04|1950|3|18|0|三月|十八||青年节||虎|4
1950-05-27|1950|4|11|0|四月|十一||||虎|6
1950-06-19|1950|5|5|0|五月|初五|||端午节|虎|1
1950-07-12|1950|5|28|0|五月|廿八||||虎|3
1950-08-04|1950|6|21|0|六月|廿一||||虎|5
1950-08-27|1950|7|14|0|七月|十四||||虎|7
1950-09-19|1950|8|8|0|八月|初八||||虎|2
1950-10-12|1950|9|2|0|九月|初二||||虎|4
1950-11-04|1950|9|25|0|九月|廿五||||虎|6
1950-11-27|1950|10|18|0|十月|十八||||虎|1
1950-12-20|1950|11|12|0|冬月|十二||||虎|3
1951-01-12|1950|12|5|0|腊月|初五||||虎|5
1951-02-04|1950|12|28|0|腊月|廿八|立春|||虎|7
1951-02-27|1951|1|22|0|正月|廿二||||兔|2
1951-03-22|1951|2|15|0|二月|十五||||兔|4
1951-04-14|1951|3|9|0|三月|初九||||兔|6
1951-05-07|1951|4|2|0|四月|初二||||兔|1
1951-05-30|1951|4|25|0|四月|廿五||||兔|3
1951-06-22|1951|5|18|0|五月|十八|夏至|||兔|5
1951-07-15|1951|6|12|0|六月|十二||||兔|7
1951-08-07|1951|7|5|0|七月|初五||||兔|2
1951-08-30|1951|7|28|0|七月|廿八||||兔|4
1951-09-22|1951|8|22|0|八月|廿二||||兔|6
1951-10-15|1951|9|15|0|九月|十五||||兔|1
1951-11-07|1951|10|9|0|十月|初九||||兔|3
1951-11-30|1951|11|2|0|冬月|初二||||兔|5
1951-12-23|1951|11|25|0|冬月|廿五|冬至|||兔|7
1952-01-15|1951|12|19|0|腊月|十九||||兔|2
1952-02-07|1952|1|12|0|正月|十二||||龙|4
1952-03-01|1952|2|6|0|二月|初六||||龙|6
1952-03-24|1952|2|29|0|二月|廿九||||龙|1
1952-04-16|1952|3|22|0|三月|廿二||||龙|3
1952-05-09|1952|4|16|0|四月|十六||||龙|5
1952-06-01|1952|5|9|0|五月|初九||儿童节||龙|7
1952-06-24|1952|5|3|1|闰五月|初三||||龙|2
1952-07-17|1952|5|26|1|闰五月|廿六||||龙|4
1952-08-09|1952|6|19|0|六月|十九||||龙|6
1952-09-01|1952|7|13|0|七月|十三||||龙|1
1952-09-24|1952|8|6|0|八月|初六||||龙|3
1952-10-17|1952|8|29|0|八月|廿九||||龙|5
1952-11-09|1952|9|22|0|九月|廿二||||龙|7
1952-12-02|1952|10|16|0|十月|十六||||龙|2
1952-12-25|1952|11|9|0|冬月|初九||圣诞节||龙|4
1953-01-17|1952|12|3|0|腊月|初三||||龙|6
1953-02-09|1952|12|26|0|腊月|廿六||||龙|1
1953-03-04|1953|1|19|0|正月|十九||||蛇|3
1953-03-27|1953|2|13|0|二月|十三||||蛇|5
1953-04-19|1953|3|6|0|三月|初六||||蛇|7
1953-05-12|1953|3|29|0|三月|廿九||护士节||蛇|2
1953-06-04|1953|4|23|0|四月|廿三||||蛇|4
1953-06-27|1953|5|17|0|五月|十七||||蛇|6
1953-07-20|1953|6|10|0|六月|初十||||蛇|1
1953-08-12|1953|7|3|0|七月|初三||||蛇|3
1953-09-04|1953|7|26|0|七月|廿六||||蛇|5
1953-09-27|1953|8|20|0|八月|二十||||蛇|7
1953-10-20|1953|9|13|0|九月|十三||||蛇|2
1953-11-12|1953|10|6|0|十月|初六||||蛇|4
1953-12-05|1953|10|29|0|十月|廿九||||蛇|6
1953-12-28|1953|11|23|0|冬月|廿三||||蛇|1
1954-01-20|1953|12|16|0|腊月|十六|大寒|||蛇|3
1954-02-12|1954|1|10|0|正月|初十||||马|5
1954-03-07|1954|2|3|0|二月|初三||||马|7
1954-03-30|1954|2|26|0|二月|廿六||||马|2
1954-04-22|1954|3|20|0|三月|二十||||马|4
1954-05-15|1954|4|13|0|四月|十三||||马|6
1954-06-07|1954|5|7|0|五月|初七||||马|1
1954-06-30|1954|6|1|0|六月|初一||||马|3
1954-07-23|1954|6|24|0|六月|廿四|大暑|||马|5
1954-08-15|1954|7|17|0|七月|十七||||马|7
1954-09-07|1954|8|11|0|八月|十一||||马|2
1954-09-30|1954|9|4|0|九月|初四||||马|4
1954-10-23|1954|9|27|0|九月|廿七||||马|6
1954-11-15|1954|10|20|0|十月|二十||||马|1
1954-12-08|1954|11|14|0|冬月|十四||||马|3
1954-12-31|1954|12|7|0|腊月|初七||||马|5
1955-01-23|1954|12|30|0|腊月|三十|||除夕|马|7
1955-02-15|1955|1|23|0|正月|廿三||||羊|2
1955-03-10|1955|2|17|0|二月|十七||||羊|4
1955-04-02|1955|3|10|0|三月|初十||||羊|6
1955-04-25|1955|3|4|1|闰三月|初四||||羊|1
1955-05-18|1955|3|27|1|闰三月|廿七||||羊|3
1955-06-10|1955|4|20|0|四月|二十||||羊|5
1955-07-03|1955|5|14|0|五月|十四||||羊|7
1955-07-26|1955|6|8|0|六月|初八||||羊|2
1955-08-18|1955|7|1|0|七月|初一||||羊|4
1955-09-10|1955|7|24|0|七月|廿四||教师节||羊|6
1955-10-03|1955|8|18|0|八月|十八||||羊|1
1955-10-26|1955|9|11|0|九月|十一||||羊|3
1955-11-18|1955|10|5|0|十月|初五||||羊|5
1955-12-11|1955|10|28|0|十月|廿八||||羊|7
1956-01-03|1955|11|21|0|冬月|廿一||||羊|2
1956-01-26|1955|12|14|0|腊月|十四||||羊|4
1956-02-18|1956|1|7|0|正月|初七||||猴|6
1956-03-12|1956|2|1|0|二月|初一||植树节||猴|1
1956-04-04|1956|2|24|0|二月|廿四||||猴|3
1956-04-27|1956|3|17|0|三月|十七||||猴|5
1956-05-20|1956|4|11|0|四月|十一||||猴|7
1956-06-12|1956|5|4|0|五月|初四||||猴|2
1956-07-05|1956|5|27|0|五月|廿七||||猴|4
1956-07-28|1956|6|21|0|六月|廿一||||猴|6
1956-08-20|1956|7|15|0|七月|十五|||中元节|猴|1
1956-09-12|1956|8|8|0|八月|初八||||猴|3
1956-10-05|1956|9|2|0|九月|初二||||猴|5
1956-10-28|1956|9|25|0|九月|廿五||||猴|7
1956-11-20|1956|10|18|0|十月|十八||||猴|2
1956-12-13|1956|11|12|0|冬月|十二||||猴|4
1957-01-05|1956|12|5|0|腊月|初五|小寒|||猴|6
1957-01-28|1956|12|28|0|腊月|廿八||||猴|1
1957-02-20|1957|1|21|0|正月|廿一||||鸡|3
1957-03-15|1957|2|14|0|二月|十四||||鸡|5
1957-04-07|1957|3|8|0|三月|初八||||鸡|7
1957-04-30|1957|4|1|0|四月|初一||||鸡|2
1957-05-23|1957|4|24|0|四月|廿四||||鸡|4
1957-06-15|1957|5|18|0|五月|十八||||鸡|6
1957-07-08|1957|6|11|0|六月|十一||||鸡|1
1957-07-31|1957|7|5|0|七月|初五||||鸡|3
1957-08-23|1957|7|28|0|七月|廿八|处暑|||鸡|5
1957-09-15|1957|8|22|0|八月|廿二||||鸡|7
1957-10-08|1957|8|15|1|闰八月|十五|寒露||中秋节|鸡|2
1957-10-31|1957|9|9|0|九月|初九|||重阳节|鸡|4
1957-11-23|1957|10|2|0|十月|初二||||鸡|6
1957-12-16|1957|10|25|0|十月|廿五||||鸡|1
1958-01-08|1957|11|19|0|冬月|十九||||鸡|3
1958-01-31|1957|12|12|0|腊月|十二||||鸡|5
1958-02-23|1958|1|6|0|正月|初六||||狗|7
1958-03-18|1958|1|29|0|正月|廿九||||狗|2
1958-04-10|1958|2|22|0|二月|廿二||||狗|4
1958-05-03|1958|3|15|0|三月|十五||||狗|6
1958-05-26|1958|4|8|0|四月|初八||||狗|1
1958-06-18|1958|5|2|0|五月|初二||||狗|3
1958-07-11|1958|5|25|0|五月|廿五||||狗|5
1958-08-03|1958|6|18|0|六月|十八||||狗|7
1958-08-26|1958|7|12|0|七月|十二||||狗|2
1958-09-18|1958|8|6|0|八月|初六||||狗|4
1958-10-11|1958|8|29|0|八月|廿九||||狗|6
1958-11-03|1958|9|22|0|九月|廿二||||狗|1
1958-11-26|1958|10|16|0|十月|十六||||狗|3
1958-12-19|1958|11|9|0|冬月|初九||||狗|5
1959-01-11|1958|12|3|0|腊月|初三||||狗|7
1959-02-03|1958|12|26|0|腊月|廿六||||狗|2
1959-02-26|1959|1|19|0|正月|十九||||猪|4
1959-03-21|1959|2|13|0|二月|十三|春分|||猪|6
1959-04-13|1959|3|6|0|三月|初六||||猪|1
1959-05-06|1959|3|29|0|三月|廿九|立夏|||猪|3
1959-05-29|1959|4|22|0|四月|廿二||||猪|5
1959-06-21|1959|5|16|0|五月|十六||||猪|7
1959-07-14|1959|6|9|0|六月|初九||||猪|2
1959-08-06|1959|7|3|0|七月|初三||||猪|4
1959-08-29|1959|7|26|0|七月|廿六||||猪|6
1959-09-21|1959|8|19|0|八月|十九||||猪|1
1959-10-14|1959|9|13|0|九月|十三||||猪|3
1959-11-06|1959|10|6|0|十月|初六||||猪|5
1959-11-29|1959|10|29|0|十月|廿九||||猪|7
1959-12-22|1959|11|23|0|冬月|廿三|冬至|||猪|2
1960-01-14|1959|12|16|0|腊月|十六||||猪|4
1960-02-06|1960|1|10|0|正月|初十||||鼠|6
1960-02-29|1960|2|3|0|二月|初三||||鼠|1
